Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
QuicksortIntegerBenchmark.QuicksortPivotMiddleInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortIntegerBenchmark,QuicksortPivotMiddleInteger,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=1000,1,Workload,Pilot,12,403106300,32768,12301.83,0,0,0,0
QuicksortIntegerBenchmark.QuicksortPivotMiddleInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortIntegerBenchmark,QuicksortPivotMiddleInteger,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=1000,1,Workload,Pilot,13,788047900,65536,12024.66,0,0,0,0
QuicksortIntegerBenchmark.QuicksortPivotMiddleInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortIntegerBenchmark,QuicksortPivotMiddleInteger,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=1000,1,Overhead,Warmup,1,150600,65536,2.3,0,0,0,0
QuicksortIntegerBenchmark.QuicksortPivotMiddleInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortIntegerBenchmark,QuicksortPivotMiddleInteger,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=1000,1,Overhead,Warmup,2,167200,65536,2.55,0,0,0,0
QuicksortIntegerBenchmark.QuicksortPivotMiddleInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortIntegerBenchmark,QuicksortPivotMiddleInteger,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=1000,1,Overhead,Warmup,3,163200,65536,2.49,0,0,0,0
QuicksortIntegerBenchmark.QuicksortPivotMiddleInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortIntegerBenchmark,QuicksortPivotMiddleInteger,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=1000,1,Overhead,Warmup,4,180200,65536,2.75,0,0,0,0
QuicksortIntegerBenchmark.QuicksortPivotMiddleInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortIntegerBenchmark,QuicksortPivotMiddleInteger,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=1000,1,Overhead,Warmup,5,170700,65536,2.6,0,0,0,0
QuicksortIntegerBenchmark.QuicksortPivotMiddleInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortIntegerBenchmark,QuicksortPivotMiddleInteger,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=1000,1,Overhead,Actual,1,192800,65536,2.94,0,0,0,0
QuicksortIntegerBenchmark.QuicksortPivotMiddleInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortIntegerBenchmark,QuicksortPivotMiddleInteger,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=1000,1,Overhead,Actual,2,165900,65536,2.53,0,0,0,0
QuicksortIntegerBenchmark.QuicksortPivotMiddleInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortIntegerBenchmark,QuicksortPivotMiddleInteger,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=1000,1,Overhead,Actual,3,185000,65536,2.82,0,0,0,0
QuicksortIntegerBenchmark.QuicksortPivotMiddleInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortIntegerBenchmark,QuicksortPivotMiddleInteger,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=1000,1,Overhead,Actual,4,255800,65536,3.9,0,0,0,0
QuicksortIntegerBenchmark.QuicksortPivotMiddleInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortIntegerBenchmark,QuicksortPivotMiddleInteger,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=1000,1,Overhead,Actual,5,199100,65536,3.04,0,0,0,0
QuicksortIntegerBenchmark.QuicksortPivotMiddleInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortIntegerBenchmark,QuicksortPivotMiddleInteger,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=1000,1,Overhead,Actual,6,202500,65536,3.09,0,0,0,0
QuicksortIntegerBenchmark.QuicksortPivotMiddleInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortIntegerBenchmark,QuicksortPivotMiddleInteger,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=1000,1,Overhead,Actual,7,220700,65536,3.37,0,0,0,0
QuicksortIntegerBenchmark.QuicksortPivotMiddleInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortIntegerBenchmark,QuicksortPivotMiddleInteger,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=1000,1,Overhead,Actual,8,201800,65536,3.08,0,0,0,0
QuicksortIntegerBenchmark.QuicksortPivotMiddleInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortIntegerBenchmark,QuicksortPivotMiddleInteger,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=1000,1,Overhead,Actual,9,252400,65536,3.85,0,0,0,0
QuicksortIntegerBenchmark.QuicksortPivotMiddleInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortIntegerBenchmark,QuicksortPivotMiddleInteger,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=1000,1,Overhead,Actual,10,247200,65536,3.77,0,0,0,0
QuicksortIntegerBenchmark.QuicksortPivotMiddleInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortIntegerBenchmark,QuicksortPivotMiddleInteger,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=1000,1,Overhead,Actual,11,293200,65536,4.47,0,0,0,0
QuicksortIntegerBenchmark.QuicksortPivotMiddleInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortIntegerBenchmark,QuicksortPivotMiddleInteger,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=1000,1,Overhead,Actual,12,205800,65536,3.14,0,0,0,0
QuicksortIntegerBenchmark.QuicksortPivotMiddleInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortIntegerBenchmark,QuicksortPivotMiddleInteger,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=1000,1,Overhead,Actual,13,689800,65536,10.53,0,0,0,0
QuicksortIntegerBenchmark.QuicksortPivotMiddleInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortIntegerBenchmark,QuicksortPivotMiddleInteger,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=1000,1,Overhead,Actual,14,211000,65536,3.22,0,0,0,0
QuicksortIntegerBenchmark.QuicksortPivotMiddleInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortIntegerBenchmark,QuicksortPivotMiddleInteger,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=1000,1,Overhead,Actual,15,471600,65536,7.2,0,0,0,0
QuicksortIntegerBenchmark.QuicksortPivotMiddleInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortIntegerBenchmark,QuicksortPivotMiddleInteger,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=1000,1,Overhead,Actual,16,249000,65536,3.8,0,0,0,0
QuicksortIntegerBenchmark.QuicksortPivotMiddleInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortIntegerBenchmark,QuicksortPivotMiddleInteger,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=1000,1,Overhead,Actual,17,239000,65536,3.65,0,0,0,0
QuicksortIntegerBenchmark.QuicksortPivotMiddleInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortIntegerBenchmark,QuicksortPivotMiddleInteger,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=1000,1,Overhead,Actual,18,218900,65536,3.34,0,0,0,0
QuicksortIntegerBenchmark.QuicksortPivotMiddleInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortIntegerBenchmark,QuicksortPivotMiddleInteger,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=1000,1,Overhead,Actual,19,200100,65536,3.05,0,0,0,0
QuicksortIntegerBenchmark.QuicksortPivotMiddleInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortIntegerBenchmark,QuicksortPivotMiddleInteger,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=1000,1,Overhead,Actual,20,213600,65536,3.26,0,0,0,0
QuicksortIntegerBenchmark.QuicksortPivotMiddleInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortIntegerBenchmark,QuicksortPivotMiddleInteger,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=1000,1,Workload,Warmup,1,827005100,65536,12619.1,0,0,0,0
QuicksortIntegerBenchmark.QuicksortPivotMiddleInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortIntegerBenchmark,QuicksortPivotMiddleInteger,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=1000,1,Workload,Warmup,2,798000400,65536,12176.52,0,0,0,0
QuicksortIntegerBenchmark.QuicksortPivotMiddleInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortIntegerBenchmark,QuicksortPivotMiddleInteger,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=1000,1,Workload,Warmup,3,789175900,65536,12041.87,0,0,0,0
